10 300
42509295	14	18
43198888	1	3
43242819	10	13
43513306	1	3
43547797	1	3
43686519	5	7
43702240	1	4
43927576	2	5
44451574	2	7
45057549	1	6
45349448	28	37
45789916	2	5
45856998	1	20
45909111	4	13
45909111	8	11
45937906	2	4
46756152	5	19
47411840	2	15
47790043	15	16
48292998	5	7
48445211	1	6
48599820	9	15
48600091071	10	14
48664346	25	32
48863907	10	24
48889077652	4	6
48961755	2	3
49503208451	6	18
50105388	1	3
50135425	7	46
51011933	2	5
51035619475	27	29
51035655711	8	11
51035792207	3	7
51039663	5	6
51179549	8	22
51362939	11	22
51640646	1	3
52298759	6	9
52422450	1	25
52579657	10	20
53538244	24	31
54479376	6	8
54597574	1	6
54668539	2	7
54741099	1	2
55778433	40	67
55817020	21	34
55929357	4	7
55929357	8	9
56013801	7	15
56034767	11	12
56184052	1	12
56203904	16	26
56418457	5	8
56716140	19	23
57293055	15	87
57617948	6	7
57704929	23	40
57722420	1	8
58003213	6	7
58976421	5	7
59154530	2	6
59883210	5	6
60170882	3	9
60388322	8	20
60449310	28	53
60503226	4	15
60889911	12	19
61277402	13	37
61856574	4	5
62180701	2	3
62498572	18	19
62660029	2	3
62723174	22	27
63131831	3	4
63244228	19	29
64471107	31	34
64707145	11	27
65052021	1	5
65131746	1	5
65218245	3	9
65518916	5	6
65919269	4	14
66656414	14	37
66659007	13	19
67777098	10	12
67864428	18	24
68006482	1	3
68162696	1	3
68295962	10	17
69442051	2	19
69442051	6	8
71918216	5	11
71918216	6	8
7210792	13	22
72675636	154	162
7367833	12	26
7392886	4	10
74364226	22	33
74511102	1	7
7488144	18	24
7573004	58	201
75943916	1	5
76045416	1	3
76316128	10	20
76529721	25	123
77029195	13	18
77408290	3	4
7783795	19	36
7783795	57	71
7801042	9	10
78271777	23	29
78576943	3	9
79891443	2	12
80011687	3	9
80029441	1	7
80081080	20	26
80146204	7	9
80208494	3	6
81295529	174	200
81295529	89	259
81707184	14	20
8195704	1	3
8242692	66	72
82971167	7	8
83045143	17	21
83082294	1	3
83524683	12	14
84153353	3	8
84231294	2	21
84559441	11	20
84559441	7	28
8463188	1	8
84671244	1	2
85033208	14	26
85169589	1	4
8594403	6	8
8616617	6	14
86861190	18	27
8801044	1	7
8801044	6	8
88131187	2	4
89717784	6	7
91312924	36	63
91645556	25	30
91748271	3	10
9209861	2	14
9218649	4	5
92607898	1	2
93352468	37	50
9337322	18	27
9420164	3	24
94968748	21	27
96056340	2	10
9622600	2	12
96551752	3	7
98398753	1	4
98479051	32	80
98576553	11	14
98942020	56	83
9971737	1	6
99776976	6	9
99887786	5	10
99974871	1	4
10032527	5	46798974	5
10069023	5	81654918	5
101506130	4	82668092	18
10182831	6	35355994	1
102962858	8	8495919	4
10418862	18	51653562	3
105700383	6	29853068	1
10775233	9	41468763	3
108207546	4	54707971	13
11090990	1	59261597	1
11527908	37	12257577	8
11590243	5	74949169	11
11919328	2	14074262	11
11919328	2	22912998	13
11919328	6	31624444	39
12247055	1	31375891	18
12257577	8	44451574	9
12482312	22	67011297	82
12482312	38	40924370	148
12482312	43	27590002	10
12499078	1	42323477	7
12514310	12	33804775	6
12584147	4	55798727	5
12624532	2	58736276	6
12666205	3	99035347	4
12692384	12	56414187	5
12786044	10	81479319	1
12985841	14	28096801	5
12999139	66	51850529	34
13081107	3	98366307	6
13125640	8	7210792	15
13281029	3	25892534	5
13370398	43	14468234	23
13370398	54	61625634	8
13370398	59	47829604	4
13391537	6	24324929	1
13481346	4	70424859	5
13516406	3	43346555	1
13706143	13	98489045	6
13825348	4	60769957	5
13905012	6	99511498	4
13978001	54	52298759	11
13978001	59	36205971	1
14363769	23	82526175	11
14469908	3	51035647549	6
14540413	3	20209085	25
14591176	10	49333279	5
14771153	7	80157860	24
14847380	2	80081080	56
15067089	4	16431396	4
15251153	3	40286210	312
15269717	23	87533642	13
16090836	5	96155869	3
16254174	1	56418457	3
16458183	13	60449310	17
16577770	6	7154980	5
16941326	5	91748271	9
16964259	13	7954714	4
16964259	15	18862930	15
16964259	2	79157108	7
17016583	3	49503208451	15
17254279	12	80146204	1
17275809	12	43508622	33
17496650	10	45242234	2
17677513	12	80682882	2
17905920	7	74288833	2
17905920	9	68982812	6
17936540	24	54741099	13
17965328	5	48863907	64
18088426	34	18468763	2
18234104	8	19857838	1
18468763	12	30274516	7
18641214	3	71431968	2
19701161	41	63244228	84
19857838	7	59883210	1
20163306	9	94343895	49
20166766	2	20741443	5
20741443	2	34836988	1
20901724	2	9470149	23
21077319	31	87767805	7
21156626	5	93243688	12
21189348	4	22969849	4
21206056	4	30942978	5
21268535	12	32653233	12
21268535	7	48600085265	13
21601583	48	68117180	140
21977312	10	37588808	54
22113271	2	73344134	5
22124267	6	9209861	10
22192707	11	92431035	5
22309852	13	81365121	2
22324943	9	58116559	1
22405790	25	23935695	2
22841923	8	34409283	3
22962125	72	27787200	6
23042527	36	42560333	12
23215104	5	81865167	6
23334460	4	34094515	2
23504336	17	87632681	2
23711185	7	32629637	3
23792686	7	25921029	24
23935695	3	29780116	14
23974920	52	49013511	19
23974920	6	37068173	3
24133132	208	48639602	49
24369655	28	7412923	2
24423286	1	35059356	13
24423286	4	44159829	1
24509941	11	31109705	1
24509941	5	94608875	5
25117114	4	35034350906	29
25142355	6	43024179	8
25190817	2	84559441	15
25364235	36	33835814	5
25389244	33	38040232	3
25729313	5	47180203	6
25925838	6	61856574	3
26395196	123	83733325	5
26558498	12	44508542	25
27117805	169	43024179	6
27128268	21	58402751	3
27787104	7	76256411	2
28517796	15	92155448	7
28703188	15	80081080	32
29306647	73	33379131	9
29942169	11	94968748	18
29948311	13	32370233	12
30121835	4	49503025036	8
30274516	11	99511498	3
30873671	18	34971257	2
30974104	6	44124367109	32
30998865	7	66429436	8
31058815	2	43727550	8
31513185	3	81834460	24
31513185	65	7154980	7
31593582	32	33917831	8
31624444	39	68117180	2
31821378	6	7330773	27
31902638	8	56415830	22
31966354	22	58976421	1
31966354	9	80029441	10
32451404	3	53726379	15
32462107	13	47383196	12
32629637	9	49539687	3
32886679	1	98305710	4
33443031	13	78969707	124
33553598	1	8263527	5
33605464	11	51854924	6
33665358	10	45298653	6
33712117	22	42898913	52
33722054	1	8482572	6
33792753	18	80688364	29
33874855	4	52046304	11
34146973	11	47728175	13
34146973	14	51916128	1
34146973	19	93389723	3
34289491	2	44124369050	12
34320319	19	50495669	19
34409283	6	52934109	4
34784158	21	41431665	1
34971257	8	94698041	5
35034353918	4	36622142	11
35034353918	6	35323625	3
35468134321	7	81345235	13
35474282	33	46612246	5
35946983	23	37996574168	16
36205971	1	47825282	6
36449894	6	68072874	36
36546934	14	64707145	29
36606530	9	74288833	3
36913913	6	52218251	22
37011506	30	37996586171	26
37011506	37	96397688	12
37068173	2	41683013	30
37434831	10	80605199	25
37434831	9	55895336	5
37526064	4	56523625	13
37745472	4	56602674	42
37799766	78	47181845	2
37996581325	16	61414741	4
37996601787	1	8263527	4
39014886	2	66656414	4
39049743	56	7573154	8
39582141	9	67479411	6
39645587	14	97402086	6
39932512	87	41509371	4
40040700045	35	45394900	34
40058780	7	84424736	8
40278146	7	69072483	2
40284210	4	60769957	2
40829484	7	43508622	11
40838054	48	62248423	14
40956127	8	86894713	3
41468763	1	8998683	4
41625924	6	9337322	3
41625924	7	48445211	3
41625924	7	69733618	14
41894170049	30	44035457	5
41894193522	3	91266400	2
42016359	5	88094110	2
42765254	9	52298759	1
42898913	35	86353974	3
42914481	5	8986481	19
42976004	13	51916128	2
43006163	8	94076821	6
43198888	6	8187741	18
43242819	3	51511761	11
43270436	5	78152779	10
43702240	2	65514268	10
43727550	3	67870274	1
44124290694	12	66175055	1
44124364198	33	78317199	115
44124371264	7	83044079	9
44124373856	2	49346485	13
44447018	3	54251153	8
45242234	11	79593520	12
45298653	6	98210748	3
45335565	9	51368783	15
45809771	15	52853124	15
45919548	12	73044299	3
46612246	13	55631425	10
46687790	7	56495646	56
46756152	5	61025927	52
46798974	5	80688364	26
47063443	2	71567878	22
47180203	4	91328787	7
47181845	30	70884545	7
47383196	10	95182859	22
47411840	7	62180701	3
47825282	2	50135425	4
47825282	2	77029195	9
47829604	2	90031398	1
48445211	4	63262340	5
48445211	4	76301418	14
48600091071	15	52128828	3
48863907	33	96155869	2
48889113645	25	52853124	1
48961755	2	88094110	4
49344088	3	55622671	22
49921906	36	80146204	1
50040871	1	7134850	11
50275772	1	8172666	5
51011933	2	57867183	6
51368783	15	77029195	12
51850529	33	61057813	21
52098774	12	61277402	19
52422450	12	56417850	17
52575956	6	93243688	12
52641994	2	59532176	5
52641994	4	61047655	3
53538244	25	87652690	6
53864689	1	79847196	13
53864689	4	9286726	21
54251153	1	71729157	12
54479376	2	65116670	3
54479376	4	98642193	56
55046645	33	83082294	5
55173733	6	68117180	17
55455788	36	9591442	6
55631425	1	82727030	5
55631425	2	84652760	4
55817020	18	65116670	3
55929357	7	8719119	11
56013801	3	82698525	16
56412640	20	86306470	7
56866293	162	65866689	23
57293055	62	9971737	6
57704929	22	90514086	8
58220162	7	87637750	8
58555056	11	68982812	5
58736276	9	96898521	8
59313411	107	77456049	1
59451747	57	66656414	40
60889292	10	68072874	23
61424990	7	7259735	6
62235169	10	90676820	7
63696913	9	74642755	21
64105875	2	89717784	2
65116670	2	87755964	3
65822877	5	98398753	2
65866689	21	67179716	4
65866689	9	82698525	2
66745714	3	9591442	7
68169092	1	69183138	6
68982812	10	77807177	9
71947277	26	96556957	41
7210792	3	98986051	2
72899439	4	8353851	5
72899439	5	7953937	18
7412923	7	90121600	21
76529721	58	91312924	44
77354630	34	77854799	28
77456049	7	96055306	13
78317199	133	98106291	9
79891443	25	92082510	3
86894713	3	95182859	13
87168893	38	9308469	6
90046361	3	99974871	2
9146585	19	98942020	5
98235404	10	99511498	4
105391338	7	10
10563005	2	5
105700383	5	6
106904754	3	24
10700761	103	119
10700761	104	108
108207546	3	10
11527908	14	21
11647264	10	34
11729442	1	14
11831132	1	4
12078789	3	123
12482312	26	45
12514310	2	5
12786044	1	13
13281029	2	7
13334322	2	4
13388070	23	24
13516406	5	6
13825348	1	3
13978001	57	78
14004911	7	8
14103785	17	38
14363769	19	21
14564599	6	47
14591176	1	5
14847380	6	34
15251153	3	8
15725600	5	16
16666183	1	2
16964259	4	18
17016583	7	9
17496650	7	17
17936540	6	17
18025092	2	5
18159622	10	11
18468763	17	21
18829543	2	8
19612606	2	5
19612606	3	4
20213633	1	8
20881331	23	41
21077319	16	18
21099071	2	11
21099071	2	7
21156626	5	20
21355208	2	6
21365482	1	2
21444820	189	255
22305633	3	4
22415346	15	37
22637304	21	30
22770426	4	6
22912998	18	23
22941602	10	23
22969849	1	2
23737563	5	7
23765131	11	36
23792686	3	9
23889898	2	7
23935695	5	6
24324929	1	2
24756372	21	25
24927431	3	22
25050033	3	4
25428967	12	47
25512362	1	6
25528012	2	23
25543169	1	2
26104563	6	9
26702824	1	4
27073477	2	4
27193247	1	8
27241475	8	10
27406631	7	8
27423327	6	7
27590002	6	12
27787104	7	8
28005758	1	5
28178683	4	11
28178683	5	6
28277733	12	16
28517796	7	39
28845135	3	7
29174414	2	3
29364445	1	3
29868181	1	4
29942169	2	5
30065725	2	7
30121835	1	4
30206889	9	11
30537322	10	15
30601258	1	5
31272929	1	6
31513185	81	125
31821378	2	11
31925990	17	33
31977485	5	8
33469998	19	25
33553598	2	8
33665358	7	13
33861181	11	13
33917831	7	14
34067077	1	14
34094515	3	6
35448539	1	8
35468141611	6	7
37185577	5	9
37213874	2	9
37681418	3	7
37745472	1	5
37961843	27	48
37996586171	2	19
37996601787	3	4
37996646802	77	102
38278420	2	5
38579903	4	6
39297597	4	5
39438001	8	10
39865115	3	11
40058780	10	11
40286210	256	302
40660438	13	21
40689227	2	6
41463974	6	8
41625924	4	7
41639606	3	5
41894193522	2	4
42890798	1	4
42949711	5	11
43288445	3	6
43508622	10	19
44124325855	2	18
44124414469	18	21
44159829	2	3
44451574	9	13
45349448	27	78
45394900	38	46
45552641	2	6
46271629	26	74
46271629	88	93
46485937	6	7
47383196	16	56
47825193	2	3
48600073795	9	12
49212110	1	9
49346485	8	18
49503148006	1	12
49503178415	26	30
49695249	3	12
49892504	10	19
50262439	6	8
50708256	1	7
51011933	3	5
51035619475	12	33
51035647549	6	8
51035655711	28	75
51035735481	2	3
51039663	21	24
51411384	19	20
51850529	5	12
52098774	2	13
52128828	2	10
52422450	26	32
52575956	5	6
52579657	2	9
52755208	2	4
52806294	2	4
52806294	2	5
52853124	5	8
53864689	2	19
54158466	5	8
55018115	2	6
55275872	2	11
55275872	6	9
55449327	14	66
55455788	8	28
56034767	4	5
56523625	9	12
57799991	21	30
58072541	16	34
58072541	29	49
58116559	1	5
58184729	6	8
59384466	3	35
59451747	34	51
60025155	2	16
60388322	4	18
60449310	5	20
61114099	9	10
62507322	1	4
63061950	38	142
63596201	71	72
65139429	51	53
65168863	6	17
65218245	3	11
65317732	1	3
65317732	4	5
65444847	6	9
65822877	6	15
66175055	1	5
66175055	2	4
66425017	4	7
67478109	2	12
67478109	4	7
68162696	4	5
68169092	2	5
68295962	2	27
68513587	2	12
68982812	8	10
69733618	1	9
69875617	5	7
70884545	15	42
71319761	3	4
71431968	21	22
71657174	2	20
71729157	4	10
72476440	2	32
7255089	2	9
7270254	7	15
72899439	1	5
73279298	3	8
7392886	5	6
74642755	2	23
7573154	29	39
76029069	15	18
7651229	2	5
7695916	7	12
77009411	4	8
77015846	6	8
77226812	4	10
77354630	17	63
78152779	1	11
78428166	35	39
78428166	6	28
78969707	15	109
79281747	14	17
7953937	21	26
79847196	10	12
7997397	158	187
80029441	7	8
80052783	2	3
80146204	2	6
80605199	25	26
80779700	2	4
80985143	2	7
82121357	6	20
82698525	4	14
82895272	11	12
82895272	5	8
83044079	4	6
83593314	16	138
83733325	4	12
84364032	14	23
84652760	4	5
84764695	1	3
8482572	3	4
84897474	1	5
84897474	6	13
84941293	1	2
84941293	3	4
8519962	1	2
86277076	10	20
86419644	4	17
86419644	9	18
86636033	23	39
8719119	8	21
87542849	40	46
87542849	65	76
87632681	1	5
87632681	4	6
87755964	3	8
88379351	2	9
88379351	7	24
88419649	2	4
88482895	1	55
88488885	1	8
8998833	33	34
90046361	3	6
90121600	14	15
90427028	2	45
90779739	13	15
92155448	5	9
92582562	2	4
92865134	4	8
9286726	12	29
93114471	21	27
93132003	1	2
9470149	11	17
95704119	11	12
96112667	2	4
96223849	2	7
96346988	1	6
96626200	8	16
96841989	21	33
96997870	1	9
97016376	1	13
98235404	10	11
98908999	35	67
9993075	6	16
10032527	13	10334169	10
10147749	10	13905012	1
10182831	10	92833011	9
10310250	17	38751621	4
105391338	5	32618787	17
10546356	11	81655050	1
105700383	5	49344088	1
106904754	14	15412996	19
10700761	153	57344089	1
108207546	15	93576750	4
10992524	28	21445050	6
11356831	41	27503801	5
11438926	27	47911979	2
11510744	16	32934461	5
11590243	3	50168248	7
11590243	7	87637750	5
11611067	75	25445305	3
11677434	2	33712117	6
11724697	10	8898137	26
117419232	4	36606530	5
11831132	2	14668466	10
11831132	5	44508542	24
12172123	9	88379351	38
12199582	5	25715542	13
12199582	6	52575956	1
12199582	9	41309185	21
12376942	14	60154815	5
12499078	1	76672409	2
12538423	8	90516586	6
12692384	29	9146585	10
12786044	11	78006928	3
12818386	6	24423286	1
12999139	19	37996646802	42
12999139	87	49475364	5
13081107	2	43346555	4
13281029	7	27922688	1
13370398	40	23997180	1
13942517	27	44381812	7
13978001	28	39932512	59
14036428	24	22124267	6
14074262	1	91748271	7
14103785	12	99648519	28
14235202	3	59154530	7
14235202	35	97402086	11
14261684	92	81434456	3
14533337	7	21012141	2
14576853	29	25117114	3
14746402	48	81934545	8
14847380	17	34065257	5
14847380	7	83593314	161
14934133	14	54602205	3
15116075	7	65131746	4
15205669	20	31109705	7
15205669	59	9189323	7
15419854	13	99776976	1
15672358	3	35034353918	5
16403105	7	37996594423	3
16431396	3	9993075	15
16446760	15	29262433	10
16666183	7	18234104	2
17254279	25	34040483	1
17365783	34	45688285	20
17905920	11	63596201	122
17965328	1	49695249	10
17988787	1	24133132	209
18088426	29	44447018	9
18468763	17	57961500	5
18623374	1	28155182	188
18789269	4	24133132	198
19288930	13	52853124	5
19323926	25	46612246	13
19777176	57	84424736	9
20006394	4	65444847	5
21084950	19	62498572	17
21206056	2	25921029	41
21268535	6	70884545	9
21355208	3	92431035	4
21430483	7	49892504	25
21445050	8	89979746	5
22113139	14	65116670	5
22113271	2	47911979	1
22770426	5	29853068	4
22841923	1	51035566106	3
22969849	2	37996581325	10
23150022	147	35034350906	41
23150022	18	31437555	6
23413356	6	98908999	40
23478981	1	23935695	3
23668994	32	45057549	5
23672919	10	24937246	30
23675378	5	64105875	3
23748404	2	34289491	1
23765131	32	49681191	16
23765131	34	41468763	4
23909599	6	90802476	17
24328811	10	83412688	8
24344145	3	61593595	49
24423286	1	33712117	17
24509941	1	52934109	28
24589866	9	71879486	2
24756372	41	52098774	6
25187865	1	47932199	38
25190817	5	81934545	20
25543169	3	40011875	7
25569106	3	43024179	11
25715542	3	53606983	1
25892534	1	34384866	7
25911208	2	55046645	7
25921029	45	40284210	4
26192761	4	7412923	7
26395196	187	53625232	13
26813293	107	85826122	14
27241475	11	47180203	3
27423327	5	98679389	37
27588151	10	42543410	15
27787200	4	54479376	11
27787200	5	39265075	4
28152567	4	34149971	13
29198183	30	47411840	15
29262433	2	45663838	4
29262433	7	48600085265	4
29306647	50	63596201	34
29364445	3	7277407	10
29780116	13	51035566106	5
29780116	2	49503178415	58
30065725	2	7134850	16
30065725	7	45417428	3
30102685	4	70163365	4
30129271	1	9189323	6
30182398	2	57961500	7
30335727	45	8519962	3
30560521	1	31977485	8
30638694	5	69183138	6
30638694	8	72899439	4
30942978	17	38317255	113
31121077	20	37403827	6
31272929	1	69767171	1
31272929	3	96185188	15
31375891	15	45663838	4
31624444	64	90029322	3
31703167	24	47464868	8
32097292	1	53726379	36
32287508	2	9591442	8
32370233	11	49968232	8
32462107	21	52046304	3
32493439	16	76029069	8
32524225	1	9839335	8
33406286	14	92833011	6
33469998	44	9860698	77
33665358	5	80157860	21
33792753	14	54479376	1
33835814	11	39932512	86
33852245	15	9189323	6
34146973	11	54707971	24
34289491	1	39633400	10
34289491	6	91814503	5
34320319	11	44124364198	10
34384866	15	94278418	1
34956641	28	74893332	17
34995861	3	90011821	15
35034349172	1	62707789	1
35034349172	4	41687166	8
35068899	3	91156848	5
35323625	1	43686519	5
35468134321	1	45919548	1
35468137375	69	66488562	4
35534598	2	52029954	1
35946983	11	96176035	1
36521981324	3	51011933	8
36606530	12	54741099	18
36622142	20	44508542	26
37058755	23	48863907	134
37434831	5	96223849	10
37599865	1	82526175	7
37615286	20	68162696	2
37825748	6	74175262	3
37906894	1	41894169878	10
37961843	14	40956127	3
37996586171	9	83884624	26
37996619930	15	93243688	12
38095116	23	54055163	7
38317255	83	68295962	13
38317255	85	38317930	121
39311234	22	39916636	60
39311234	41	7259735	5
39916636	138	69351038	7
39932512	15	83045143	17
40135618	12	93576750	1
40240785	15	87168893	46
40286210	305	96633733	14
40660438	5	59530068	4
41309185	15	78969707	16
41468763	1	66659007	22
41639606	3	63709134	8
41687166	7	53538244	27
41894157267	2	56810703	3
42097321	1	47825282	7
42149785	9	60170882	8
42543410	7	79891443	12
42560333	1	55046645	6
42914481	9	67458572	2
43242819	18	90046361	1
43547797	3	98642193	6
43927576	8	45697284	3
44124339301	30	55615801	3
44124371264	6	7161407	3
44124383953	14	51035619475	7
44447018	11	55778433	41
44508542	11	87755964	1
44601004	7	8316621	6
44601004	7	96997870	11
45242234	12	56716140	1
45275862	4	8049225	35
45417428	2	55778433	47
45697284	1	68072874	39
45724323	4	9704996	3
45809771	13	99382980	1
46581799	4	7651229	13
46581799	4	83429360	2
47180203	5	93748510	7
47464193	5	59353887	187
47790043	1	79704473	88
47825282	7	65052021	7
47932199	39	61942787	12
48311620	3	63709134	4
48889113645	10	7573004	219
49013511	2	67475615	5
49212110	6	8929029	21
49503025036	3	83733325	4
49503152969	19	66908011	23
49663927	3	59261597	74
49695249	13	65947802	10
49892504	25	83069173	176
50105388	1	61414741	1
50135425	20	88589201	1
50527177	37	94698041	6
51035619475	30	8482572	5
51035647549	6	86729668	8
51179549	5	65352062	2
51286430	9	97402086	4
51449066	148	96552496	65
51768307	4	57867183	2
51854924	17	55615801	7
52046304	10	60843921	4
52555220	9	66088905	5
52755208	3	66762699	4
52755208	3	80213508	103
53606983	5	69767171	4
54597574	3	95024083	4
54668539	2	99962592	6
55130299	2	57353990	41
55622671	22	61625634	4
55778433	64	62481800	2
56495646	24	77456049	1
56495646	44	65131746	3
57191319	4	79593520	9
58016155	9	7270254	14
58275139	119	58976421	2
59261597	44	96056340	15
59451747	43	69536280	7
59663349	4	83412688	41
59787340	7	66088905	20
60996171	2	69733618	5
60996171	3	80682882	8
60997416	12	7210792	8
61025927	48	83884624	23
62481800	8	79847196	12
62507322	5	83044079	18
62707789	4	94076821	7
64304061	12	76106449	25
64707145	11	71729157	7
66425017	7	69442051	25
66745714	3	97402086	4
67458572	6	91156848	6
67864428	27	97355977	2
67864428	29	8263527	1
68117180	32	86888633	7
68162696	1	71879486	5
69536280	1	85033208	20
69795809	6	86277076	12
7154980	6	82121357	15
72476440	31	98235404	8
73621375	25	77854799	53
75062596	52	9028341	108
75234007	9	99035347	1
7573004	148	86235953	1
76910574	4	92155448	9
77376038	58	87542849	78
77408290	1	96997870	2
78271777	13	87637750	7
78271777	39	93327138	40
79391933	5	8172666	5
7997397	46	92431035	1
80358796	13	86048025	67
81654918	33	94076821	2
82365211	2	8344363	1
84424736	15	9293356	12
84652760	5	89979746	2
88094110	1	88482895	14
88589201	2	96055306	5
10032527	1	7
10076491	10	13
10081417	6	32
10908506	2	11
11309379	2	5
11338642	1	4
11338642	2	4
11474647	12	13
11510744	11	16
11611067	34	57
11647264	19	37
11677434	1	3
11724697	21	24
11919328	5	6
12238277	3	11
12525145	1	18
12982579	8	9
13388070	21	30
13481346	1	3
13491639	4	13
14576853	26	30
14799472	2	10
14883238	9	13
14934133	5	11
15116075	4	20
15206057	1	2
15206057	5	9
16069488	9	10
16254174	1	3
16254174	3	4
16458183	1	8
16652278	96	108
17254279	21	57
17677513	1	2
18088426	14	55
18121980	47	52
18262969	9	15
18623374	4	6
18641214	1	5
18789269	14	25
20006394	3	4
20741443	13	26
20757913	6	16
21077319	11	24
21189348	1	6
21206056	3	8
21355208	1	5
21601583	29	43
21818376	42	63
22137498	4	9
22169355	2	7
22222673	6	13
22415346	3	5
22606910	2	16
22835499	1	5
23122254	1	5
23235435	8	11
23256227	3	4
23478981	2	3
23997180	1	5
24203582	4	5
24423286	3	4
24500184	12	20
25343491	6	10
25428967	77	96
25445305	3	8
25512362	6	7
25569106	1	2
25803256	4	8
25892534	2	4
25965014	11	15
26104563	3	9
26192761	2	4
27292915	1	3
27292915	1	4
27320517	14	15
27747996	12	21
27747996	28	33
27787200	1	4
28277733	10	11
28980639	7	15
29140534	5	52
29427020	50	129
29942169	2	3
30068133	4	7
30102685	11	19
30231516	2	5
30335727	64	84
30537322	2	7
30560521	2	5
30758629	5	14
30759596	1	4
30942978	9	11
30998865	5	7
31058815	51	70
31109705	2	8
31109705	8	10
31272929	1	2
31291728	13	17
31925743	11	23
31966354	4	20
32342319	2	3
32451404	3	4
32526647	25	97
32567526	4	32
33379131	7	17
33415362	4	21
33419637	10	15
33722054	2	5
33804775	3	16
33906853	1	4
34146973	1	14
34146973	1	16
34289491	6	8
34329139	5	6
34427470616	6	8
34784158	18	27
34784158	2	22
34858979	1	2
34962573	9	16
35034347485	56	101
35118217	21	28
35556338	1	27
36622142	2	15
38751621	1	12
39123191	93	125
39380533	2	6
39645587	7	10
39771775	2	16
39787674	3	4
40058780	8	11
40407016	4	9
40519566	18	28
41812215	6	19
42097321	1	5
42323477	5	8
42672607	16	17
42672607	4	6
42890798	1	3
42949711	1	9
42976004	26	29
43006163	10	14
43270436	6	12
43826802	8	16
44124341154	3	6
44124369050	1	8
44124404116	12	30
44124414469	10	18
44124434485	22	23
45275862	3	7
45335565	6	16
45394900	43	57
45697284	2	4
45919548	6	7
45937906	4	6
46293521	4	6
46581799	3	5
46756152	3	4
46787051	1	8
46934698	11	39
47117845	2	5
47181845	14	25
47829074	4	5
47911979	1	2
48445211	2	7
48889113645	17	21
48961755	3	5
48973657	22	28
49316421	10	22
49681191	6	17
49830077	2	3
50105388	2	7
50527177	9	33
50708256	1	5
50883823	2	5
51368783	1	8
51502970	3	7
51916128	4	5
52555220	13	21
53625232	9	14
54019819	2	7
54055163	3	6
54158466	4	6
55046645	26	37
55231259	1	8
55578389	7	18
55615801	2	4
55772206	24	86
55778433	31	42
56203904	16	19
56415830	15	30
56716140	58	72
56735384	3	6
56810703	3	4
57344089	1	6
57353990	17	28
57961500	1	2
57961500	1	6
58116559	1	6
58275139	184	252
58402751	2	3
58459279	1	3
58736276	2	4
59353887	104	205
59780753	8	9
60643870	25	32
60697241	4	5
60889292	9	12
60996171	1	4
61057813	31	45
61858084	6	7
62191330	1	11
62235169	11	14
62391308	44	45
62689545	2	6
62773263	4	5
63215589	15	43
65514268	10	12
65866689	12	17
67011297	62	123
67794608	6	27
68026119	3	7
68513587	6	9
68605578	9	14
69706441	44	53
70177760	9	15
7154980	10	16
7154980	19	21
7161407	5	15
72752141	1	5
7276470	8	18
7277407	15	16
72957193	2	4
73621375	208	228
73621375	80	289
7367833	3	11
7412923	2	10
74642755	21	25
